# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  72   37  -4.277229 20.846120 -0.295366    -4.277229 20.846120 -0.295366    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   37  -3.619256 20.829886 -0.280719    -3.619256 20.829886 -0.280719    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   37  -2.959900 20.814171 -0.271460    -2.959900 20.814171 -0.271460    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   37  -2.301981 20.797809 -0.254214    -2.301981 20.797809 -0.254214    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   37  -1.642982 20.780356 -0.241236    -1.642982 20.780356 -0.241236    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   37  -0.983585 20.764897 -0.228536    -0.983585 20.764897 -0.228536    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   37  -0.323779 20.749317 -0.216634    -0.323779 20.749317 -0.216634    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   37  0.335369 20.732380 -0.200744    0.335369 20.732380 -0.200744    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   37  0.995037 20.716482 -0.185940    0.995037 20.716482 -0.185940    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   37  1.655723 20.700186 -0.174850    1.655723 20.700186 -0.174850    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   37  2.315657 20.682799 -0.159324    2.315657 20.682799 -0.159324    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   37  2.977614 20.667797 -0.151540    2.977614 20.667797 -0.151540    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   37  3.638440 20.652111 -0.137503    3.638440 20.652111 -0.137503    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   37  4.298957 20.635462 -0.121129    4.298957 20.635462 -0.121129    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   37  4.960218 20.618075 -0.107219    4.960218 20.618075 -0.107219    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   37  5.622480 20.602639 -0.096332    5.622480 20.602639 -0.096332    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   37  6.283974 20.587168 -0.080841    6.283974 20.587168 -0.080841    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   37  6.945571 20.569830 -0.065121    6.945571 20.569830 -0.065121    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   37  7.608620 20.553166 -0.054689    7.608620 20.553166 -0.054689    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   37  8.271431 20.536222 -0.042133    8.271431 20.536222 -0.042133    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   37  8.934092 20.520540 -0.027544    8.934092 20.520540 -0.027544    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   37  9.597426 20.504246 -0.014990    9.597426 20.504246 -0.014990    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   37  10.261128 20.487754 -0.003005    10.261128 20.487754 -0.003005    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   37  10.924389 20.472390 0.012236    10.924389 20.472390 0.012236    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   37  11.588733 20.456166 0.023624    11.588733 20.456166 0.023624    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   37  12.251637 20.438441 0.042059    12.251637 20.438441 0.042059    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   37  12.916201 20.421750 0.054531    12.916201 20.421750 0.054531    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   37  13.580910 20.405542 0.067545    13.580910 20.405542 0.067545    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   37  14.246140 20.389273 0.079363    14.246140 20.389273 0.079363    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   37  14.910268 20.373816 0.097122    14.910268 20.373816 0.097122    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   37  15.575926 20.356322 0.108968    15.575926 20.356322 0.108968    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   37  16.241728 20.339480 0.121386    16.241728 20.339480 0.121386    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   37  16.906212 20.323051 0.140497    16.906212 20.323051 0.140497    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   37  17.572443 20.307681 0.153456    17.572443 20.307681 0.153456    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   37  18.244017 20.290970 0.144829    18.244017 20.290970 0.144829    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   38  -16.748037 20.522475 -0.609180    -16.748037 20.522475 -0.609180    0.000000 0.000000 0.000000               
  54   38  -16.098998 20.495854 -0.573938    -16.098998 20.495854 -0.573938    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   38  -15.444147 20.478719 -0.566241    -15.444147 20.478719 -0.566241    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   38  -14.790757 20.462695 -0.549185    -14.790757 20.462695 -0.549185    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   38  -14.136246 20.446564 -0.536799    -14.136246 20.446564 -0.536799    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   38  -13.482109 20.429778 -0.521315    -13.482109 20.429778 -0.521315    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   38  -12.827916 20.413006 -0.504860    -12.827916 20.413006 -0.504860    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   38  -12.172039 20.397995 -0.495465    -12.172039 20.397995 -0.495465    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   38  -11.517337 20.381248 -0.479114    -11.517337 20.381248 -0.479114    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   38  -10.861751 20.364912 -0.465967    -10.861751 20.364912 -0.465967    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   38  -10.205894 20.348701 -0.452918    -10.205894 20.348701 -0.452918    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   38  -9.549377 20.332746 -0.441905    -9.549377 20.332746 -0.441905    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   38  -8.893096 20.316002 -0.428615    -8.893096 20.316002 -0.428615    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   38  -8.237204 20.299741 -0.412020    -8.237204 20.299741 -0.412020    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   38  -7.581041 20.283065 -0.395675    -7.581041 20.283065 -0.395675    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   38  -6.923222 20.266612 -0.386326    -6.923222 20.266612 -0.386326    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   38  -6.266895 20.250837 -0.368176    -6.266895 20.250837 -0.368176    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   38  -5.608431 20.235463 -0.359299    -5.608431 20.235463 -0.359299    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   38  -4.950780 20.219367 -0.345347    -4.950780 20.219367 -0.345347    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   38  -4.293210 20.202645 -0.329942    -4.293210 20.202645 -0.329942    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   38  -3.635131 20.186109 -0.315796    -3.635131 20.186109 -0.315796    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   38  -2.976762 20.169476 -0.301886    -2.976762 20.169476 -0.301886    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   38  -2.318026 20.153319 -0.288461    -2.318026 20.153319 -0.288461    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   38  -1.659163 20.135861 -0.274750    -1.659163 20.135861 -0.274750    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   38  -0.999443 20.120253 -0.263549    -0.999443 20.120253 -0.263549    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   38  -0.339703 20.104100 -0.251377    -0.339703 20.104100 -0.251377    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   38  0.319627 20.087727 -0.236144    0.319627 20.087727 -0.236144    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   38  0.980196 20.071560 -0.225548    0.980196 20.071560 -0.225548    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   38  1.639672 20.054675 -0.208819    1.639672 20.054675 -0.208819    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   38  2.300247 20.037217 -0.196219    2.300247 20.037217 -0.196219    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   38  2.960828 20.022264 -0.181962    2.960828 20.022264 -0.181962    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   38  3.623121 20.006030 -0.174743    3.623121 20.006030 -0.174743    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   38  4.283316 19.989118 -0.156861    4.283316 19.989118 -0.156861    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   38  4.944665 19.972572 -0.143087    4.944665 19.972572 -0.143087    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   38  5.607615 19.956330 -0.135418    5.607615 19.956330 -0.135418    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   38  6.268673 19.939989 -0.118043    6.268673 19.939989 -0.118043    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   38  6.929846 19.922629 -0.100324    6.929846 19.922629 -0.100324    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   38  7.592805 19.906204 -0.089362    7.592805 19.906204 -0.089362    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   38  8.256245 19.889965 -0.079392    8.256245 19.889965 -0.079392    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   38  8.919293 19.873878 -0.066522    8.919293 19.873878 -0.066522    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   38  9.581727 19.856828 -0.050045    9.581727 19.856828 -0.050045    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   38  10.244620 19.840664 -0.034350    10.244620 19.840664 -0.034350    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   38  10.908980 19.824267 -0.024085    10.908980 19.824267 -0.024085    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   38  11.573926 19.808748 -0.015096    11.573926 19.808748 -0.015096    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   38  12.236959 19.791345 0.002930    12.236959 19.791345 0.002930    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   38  12.900467 19.774137 0.019966    12.900467 19.774137 0.019966    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   38  13.565666 19.757795 0.030910    13.565666 19.757795 0.030910    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   38  14.230796 19.741906 0.043316    14.230796 19.741906 0.043316    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   38  14.895115 19.726288 0.060305    14.895115 19.726288 0.060305    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   38  15.560815 19.708523 0.071998    15.560815 19.708523 0.071998    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   38  16.227307 19.693093 0.081855    16.227307 19.693093 0.081855    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   38  16.891569 19.676998 0.102058    16.891569 19.676998 0.102058    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   38  17.557366 19.659692 0.116544    17.557366 19.659692 0.116544    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   38  18.228520 19.638226 0.108822    18.228520 19.638226 0.108822    0.000000 0.000000 0.000000               
  54   39  -16.115521 19.854181 -0.606777    -16.115521 19.854181 -0.606777    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   39  -15.461590 19.837190 -0.594069    -15.461590 19.837190 -0.594069    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   39  -14.807346 19.820315 -0.581687    -14.807346 19.820315 -0.581687    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   39  -14.152430 19.804184 -0.571358    -14.152430 19.804184 -0.571358    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   39  -13.498620 19.787798 -0.553979    -13.498620 19.787798 -0.553979    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   39  -12.844363 19.770815 -0.537825    -12.844363 19.770815 -0.537825    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   39  -12.188859 19.754601 -0.526707    -12.188859 19.754601 -0.526707    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   39  -11.532811 19.738762 -0.517014    -11.532811 19.738762 -0.517014    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   39  -10.876747 19.722072 -0.506297    -10.876747 19.722072 -0.506297    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   39  -10.221634 19.705114 -0.489511    -10.221634 19.705114 -0.489511    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   39  -9.565964 19.689365 -0.474058    -9.565964 19.689365 -0.474058    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   39  -8.909035 19.672284 -0.464040    -8.909035 19.672284 -0.464040    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   39  -8.253454 19.656448 -0.445702    -8.253454 19.656448 -0.445702    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   39  -7.597014 19.640379 -0.430525    -7.597014 19.640379 -0.430525    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   39  -6.939691 19.623823 -0.418644    -6.939691 19.623823 -0.418644    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   39  -6.283390 19.606367 -0.400675    -6.283390 19.606367 -0.400675    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   39  -5.624049 19.591362 -0.395964    -5.624049 19.591362 -0.395964    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   39  -4.967513 19.574681 -0.376583    -4.967513 19.574681 -0.376583    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   39  -4.309246 19.557615 -0.364590    -4.309246 19.557615 -0.364590    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   39  -3.651645 19.540454 -0.348175    -3.651645 19.540454 -0.348175    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   39  -2.992127 19.524649 -0.339567    -2.992127 19.524649 -0.339567    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   39  -2.333896 19.508271 -0.323664    -2.333896 19.508271 -0.323664    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   39  -1.674878 19.491595 -0.310441    -1.674878 19.491595 -0.310441    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   39  -1.015304 19.475222 -0.298629    -1.015304 19.475222 -0.298629    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   39  -0.356503 19.458448 -0.282054    -0.356503 19.458448 -0.282054    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   39  0.304128 19.442597 -0.272787    0.304128 19.442597 -0.272787    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   39  0.964879 19.425784 -0.263094    0.964879 19.425784 -0.263094    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
